id,dep_delayed_15min
0,0.043844063970054505
1,0.024427364684454535
2,0.020601645081989372
3,0.13448642001838004
4,0.1597564377553201
5,0.1022656288979594
6,0.0644490746559783
7,0.29825350642318166
8,0.0906121866453741
9,0.24128112284775594
10,0.40523718393073516
11,0.39857402570690253
12,0.06822334712034667
13,0.3177957564372741
14,0.053660513558472706
15,0.2110217322093614
16,0.08326624178977805
17,0.18438137783206812
18,0.3544165799671109
19,0.013709945292020168
20,0.12246358843264658
21,0.024824376296261046
22,0.22379787411874696
23,0.2978925024268522
24,0.25828322985930374
25,0.22644567646685515
26,0.008101360678518273
27,0.01946328323867362
28,0.2481114653447501
29,0.20690824510306208
30,0.12211521409106983
31,0.20444691532959305
32,0.014793334482241917
33,0.3127779087190844
34,0.4340429972817618
35,0.14014518297562018
36,0.25104953036528366
37,0.11200837368798516
38,0.0786925846042919
39,0.1989406492646866
40,0.17633671505538384
41,0.3129703423416025
42,0.2782693344081339
43,0.23208221448161134
44,0.20299107142055878
45,0.20601790468256448
46,0.046337260069087054
47,0.15462344360578656
48,0.3597304741557227
49,0.1358420453842561
50,0.2769466495293062
51,0.03193853583942877
52,0.23414968723819607
53,0.23884497817162284
54,0.481868061421309
55,0.041533998398894344
56,0.138380658992514
57,0.28329567020188334
58,0.14731017049755624
59,0.3501106553296733
60,0.09259787334993005
61,0.13860211960237076
62,0.11775149879494486
63,0.19297045309778108
64,0.11760331375608589
65,0.23373042127811575
66,0.014039068349295676
67,0.07130159049251905
68,0.10354680224864518
69,0.19498544629611933
70,0.0187135402335032
71,0.17057621382205135
72,0.22805629133533273
73,0.1624737147825692
74,0.8048764848810442
75,0.2694651736886093
76,0.24783393890487337
77,0.19864813917988552
78,0.20764118601049922
79,0.18273686600584835
80,0.24739006847091385
81,0.21587531527031797
82,0.04390093201788081
83,0.16123169302797882
84,0.15127632723994558
85,0.006576542357734152
86,0.05749879123153676
87,0.20701670680698106
88,0.2022341922026443
89,0.16205592805720795
90,0.19034032253086752
91,0.14596238366255374
92,0.12022450055605106
93,0.12917749346078342
94,0.2558642368712319
95,0.06695014430846871
96,0.3299995211231944
97,0.013013854064757276
98,0.18318504001693128
99,0.2175920329393466
100,0.19423491509838917
101,0.2174962569219297
102,0.0724839255390622
103,0.29584079552659465
104,0.010629666050554352
105,0.1943378272799828
106,0.27749772203111783
107,0.11780213385971695
108,0.1307131028237314
109,0.29949611104549395
110,0.31944138296310076
111,0.23437385818033585
112,0.3855215030631931
113,0.03687332313941159
114,0.02797617519503823
115,0.20149670197252745
116,0.06853192303075972
117,0.44127191842726515
118,0.06336502896266372
119,0.17424655911157028
120,0.4957825032992878
121,0.1374822385130068
122,0.2953667244918177
123,0.24050155346326726
124,0.14916260068990445
125,0.03896509656162673
126,0.10927524914985991
127,0.02189786785938137
128,0.07612124910433712
129,0.6520847899835364
130,0.3101251651667957
131,0.1853234248676121
132,0.0407324579907786
133,0.1059067576498867
134,0.06603862562973126
135,0.18803331842319002
136,0.13504667087474134
137,0.17037746951475574
138,0.03599690495473156
139,0.06756499661160181
140,0.27264389579924
141,0.1517088285249245
142,0.11568344104884996
143,0.5069648681792532
144,0.07790807038893625
145,0.22893831336941914
146,0.15978865874710693
147,0.2867592943881653
148,0.08328557897885464
149,0.4698885579917952
150,0.40644633472726066
151,0.17716094541270286
152,0.15283920437566975
153,0.22405940783575276
154,0.16027149213415376
155,0.05295025887865907
156,0.17003075693041744
157,0.14515059004890005
